mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.2561261864633927,0.21565399479528538,-0.20711774294802568,-0.3293574979320878,-0.9814455280765291,0.3555701957518067,0.1708094292139573,-0.5533322413127484,-0.7791772269698815,0.2390953277436016,-0.4445119938622853,-0.7323561858474407,0.24396865830013065,-0.3605093634940442,0.0,2.3553473149076427,1.5087355508219071,0.3085198291133166,-4.3465698577967107e-16,1.6902767189815782,-0.17974943809020255,-0.039834181313729455,0.25575385643771775,-0.2461560385412804,-0.5262116252921956,2.0094614585913613,1.8982992744353642,0.3380493199676215,-0.1044817321987557,2.3375827953709813
-0.6089544581039743,2.0900171850994935,-0.6452416563691642,-0.595733397333958,-0.655772423272935,-0.8752123937551923,-0.8561819297748144,-0.6576237629717867,0.1601271494605499,-0.8436911718933338,0.7385318950186003,0.0,0.595818197646759,0.11424763644778513,0.16186099683584035,-0.5647697126727739,-0.5904839476677752,0.024086958319491057,-0.005610574962681136,0.037364739065026714,-0.5761453981907894,1.2826750688878659,-0.6031029859720577,2.0513463308107302e-16,-1.2780312929246707,-1.0256659134206842,-1.0630992930517622,-0.9394629328871605,-0.8162853362075415,-0.991542177380202
0.10053014152219841,0.22461229165413765,0.10164521928742491,-0.020245496184125213,0.17274873840264698,0.3140041102160787,0.38443067126296576,-1.8401068075920398e-16,0.5094675880298526,0.2700945040833834,-0.7341134235459293,-1.0480502051370253,-0.6954134241422243,-0.4688577979642395,-1.0258114029184338,-0.5600496334253773,-0.39352168207271004,-0.7433947255041138,-0.6575538852143072,-0.7066231639741628,0.44796236171510634,0.743070489448328,0.3455130886088518,0.2993286486127132,1.0389172148931891,0.9747763556956138,1.0985433572092627,1.097377869541563,3.0766001902868054,1.0037306385181157
0.8792201019431676,1.2340565494808902,0.9419034526900248,0.7912085932118547,0.7742083357556122,1.532210111621768,1.0488004391644496,0.8141378018295288,0.44105436156994887,0.2958399796429321,0.6965906102505959,-0.3223302751785739,0.410931702097632,0.6648766986849479,-0.4105906816597779,1.7663592393678365,0.3475569013845119,-0.06483672928029044,-0.6496447489533633,0.9800809061383929,1.4997269154045738,1.3473762042688444,1.3741809035648482,1.4551994606565812,1.185845004569671,3.148786375146584,0.0,1.1526304204729252,0.6915771455171916,2.865168935942934
0.19725165043139659,-0.39117684022349497,0.17158300952186525,0.058690103553266426,-0.33639668642525955,-0.30011880026776294,-0.6206836940090766,-0.6957963754010295,0.30276018276219013,-0.5734501341930793,-0.6810438588679745,-1.1012090250651159,-0.702737476992225,-0.47149412407967284,-0.7677896839512588,-0.7914409791934909,-0.48226576748992445,-0.8120655291716489,0.2517822263287418,-0.7098082981639157,0.038771869722240296,-0.4918837502983446,-0.03845831156691549,-0.08956389157886624,-0.4393436847264487,-0.43459915693422935,-0.3230013672542983,-0.49126843518341534,1.1637871028198812,-0.6296293450510139
1.8660091985682747,0.5122427083383513,1.7316207124371215,1.902135798668778,-0.9470969749464068,-0.4007453816847524,0.023470551768852838,0.2913096797661087,-1.3081541250949988,-1.5932212494411413,1.038924632175669,-0.3412373234131878,1.1489751145389149,1.0037835219524394,0.30568726435425797,0.33409537229445097,0.37489860998211194,0.8083679930307723,-0.8743721237356185,0.05483690080518369,1.7017601985896613,0.06799105234240642,1.655016393591572,1.564637921701473,-0.421147641229041,0.0,0.24623696999055414,0.4662465966347252,-1.1041374707452511,-0.7301664390366601
1.6440484065866476,0.11309538620478618,1.6553067056619004,1.6037504643630336,0.7258137089439521,1.5662462370701586,1.9719715599261838,1.291647754467103,-0.29725156101920097,0.5832991063528514,1.3384018098273571,-0.8095827953341925,0.6027368915112195,1.192985095401843,0.4914333018571011,1.990338257297304e-16,1.2095622831335926,1.323609109368136,-0.7259912521436838,1.3582225993118415,1.9367523300723744,-0.015263966013875589,1.603186547887812,1.8993143218881319,1.7431586324039976,2.21909305224783,2.8577667602075523,2.1411672781263977,-0.2515958924732176,2.6263303989557762
1.7896480981434446,0.882356404821817,1.7182967935780555,1.7727782918214081,-0.4377506336657586,0.5159626974157804,0.737866683238909,1.0146159573107456,1.0681838060490825,-0.914298249085434,1.3019457374943284,0.5189180859176606,0.8364355617505717,1.0907823023995273,-0.35021406761543417,0.5342715325520112,0.33126100605689657,0.16003294183539868,0.7460774821782943,0.22183482827723502,1.7105643766420837,0.9803043869026482,1.504724485768942,1.5534732562926281,-0.6064590854439845,0.6321575674884886,0.687803654291438,0.6581921022889952,1.3157847056343313,-0.014512123690056647
0.11885844643176817,0.5113018273716672,0.08608867560875537,-0.017852315480957417,1.010132282986643e-15,-0.09701377876438481,0.41765067117829163,0.030221070914630933,0.9806631805634198,-0.9074178734147812,0.04578086684440613,1.8493959538107212,0.22631279541490462,-0.042236193169123866,0.8132122710436899,0.2502475276132798,0.7301811322128601,0.9805202884277544,0.44903038029297926,-0.20590084289790514,0.008812824133089717,0.5806790416401487,0.037177384239695126,-0.10883539167585847,-0.07842524044527208,-0.3837297836755171,0.33450355365030654,0.1333877852099525,0.0,-0.8790042220440925
-0.4015736854173354,-0.3920306207253641,-0.47265837509289144,-0.45448955642175687,-1.2696481920300025,-1.137411989044968,-0.9550946598352426,-0.7872966575698354,-1.3405391496217987,-1.0606566355295863,-0.4258207861970668,-0.6134246884406616,0.0,-0.37791337021403865,0.09280239761464208,-0.8109043996239688,-0.9069056733082242,2.881067782208563e-16,-0.14813389283710104,-1.0092375329820078,-7.587538726736247e-16,-0.7908794035744339,-0.5520481746094138,-0.5278639589668512,-1.1449294844779685,-1.0338544705943495,-1.1775566546939666,-1.223499807438403,-1.221046065551365,-1.3436722176197404
-1.2537829251597057,0.0,-1.1668125218872187,-1.0164935849166206,0.03036849906027766,0.48708572750571355,0.5554029054138544,-0.29966418055527533,-0.5321824606223733,2.649149416117796,0.08093428915672177,1.9260538354265186,0.0,-0.29690563046512725,1.9839663720605916,3.5941814475686162,2.337230589120132e-16,2.1439187512741134,2.29038851310333,5.543328272877769,-1.0554999628322113,-0.19429729005137167,-1.041156725674099,-0.8862332072990955,-0.1037278166078529,0.2748105550757648,0.36783997684069747,-0.25019548044143824,-0.4729568301109318,1.848456435238273
-1.6241163382976571,-0.17328407854822991,-1.6088878424450392,-1.2473564420267609,0.8086420655002545,-0.9106726777574977,0.0,-1.3134792077367152,1.304309067320321,1.5642313957589664,-0.26924762608365566,2.8711507681776554,-0.3401716756885984,-0.53265197559595,4.692960659401354,-0.6589242022876788,-1.0915286094726018,-1.9600844104498105,5.127826281714638,0.0,-1.54872186043891,-0.5562543685100083,-1.5590609726139704,-1.1672278119003918,0.11645819925142498,-1.148131517050974,-1.3442660386568779,-1.8003847826412918,0.40397906466569145,-0.14015986757802054
1.6084610614576884,1.354710065360284,1.5185044232349287,1.5509908505000514,0.4943003552200925,-0.1149778238257108,1.0004528758550293,1.097439083543181,-0.5513203175691533,-1.2721976027083062,0.2365005652151964,0.27897073757242624,0.0,0.3608571890721036,1.6648973727123784,1.990338257297304e-16,0.575901610293519,0.5272868429222591,-0.5090946203035273,-0.7728081512489429,1.0890414509036332,0.8947346682780175,1.0111672819353619,0.9839023127856801,0.9343040364381774,-0.4602447147977713,0.6116666286312484,0.5021125923735568,-0.993130674750684,-1.3097933654062561
-0.19743945740049104,0.061790481547434134,-0.2305325615450573,-0.2621661106042989,1.010132282986643e-15,-0.7959145664031019,-0.4002905521555069,-0.3898605792589754,-0.7996033012465381,-0.8999939542426767,0.2377567836986399,-0.15463606321957618,0.0,0.08655010599797673,-0.35357509400084763,-0.8684174966837167,-0.3555077577122784,-0.38292210443813635,-0.6660570237939718,-0.7454492924529766,0.3680291529048621,0.6938692030772244,0.2902400044796098,0.2072327973698192,0.3632978208569914,-0.6569223279783536,-0.03400690739182012,0.02113062678250761,-0.003162140796413004,-0.5882090333835244
0.9525447973710773,1.4851132150221416,0.9728229926712127,0.8666302160846704,0.30407577804469405,0.18836399528871686,1.0256796222817142,0.4758254765484511,-1.881126399843454,-0.5967440699906069,0.4694927818540052,0.8474196392247841,0.43726642834802243,0.41589954375118665,8.264529186204951,3.4506086077829594,3.77083437827107,4.572258828107247,0.14756513977789287,3.44929848854003,0.38831198601912914,0.4075456626356634,0.41750837945763153,0.26742154059406886,-0.35867757664862854,-0.4833771604326315,0.06196989619307582,-0.0673374292313887,0.0,-0.8907396426975567
-0.5645976006403716,-0.9718228968868201,-0.5850451841909492,-0.5714992277998598,-0.7123798366245203,-0.7576856760990868,-0.8887136899238923,-0.8605600033914579,0.0,-0.21824452465055466,-0.5572324724411907,-0.7468222397845958,-0.4493807577061388,-0.5015154378553496,-0.5454914339412771,-0.6512168083655929,2.337230589120132e-16,-1.1086249588443136,-0.8925081220166794,-0.6688108889196724,-0.5419929420679365,-0.7315384735358909,-0.5060200090262327,2.0513463308107302e-16,-0.29765544812758243,-0.3974357669265344,-0.7653529532569905,-0.9327226250531298,-0.4042659634209882,-0.23105593736998808
-0.8934286665240623,0.0,6.02541236232601e-16,-0.8174943734886747,0.5092005276220549,-0.255900093623624,-0.4535195305409519,-0.410411086828502,-0.13759237180284817,0.907540820754042,-0.9072533603692063,-0.7344770851540439,-0.7467051004133647,-0.6674214549363824,0.12355693326969787,-0.3805653613053735,-0.14423306525727417,-0.2760950915845914,0.37096777882628285,-0.3271993651462843,-0.9208653784316794,-0.9679632204771839,-0.8276110892867499,-0.7899766730863059,0.43088747015873047,-0.21776281196028474,-0.20590065062640464,-0.10997272215764706,0.660684508863994,0.38937479620499416
0.0073778029528707365,1.0617673738405395,0.037369165822821696,-0.1305818499550547,-0.13536724046734766,0.4810883462717432,0.29668892020921456,0.4175675137472225,1.5981519736796377,-2.00601176314767e-15,0.03858608288707248,1.1470976770863568,0.31425389270761184,-0.2156948644146143,1.3365408154382732,0.670246016378804,0.16924356668528498,0.7333856264982127,3.0687745633012184,0.3820202241506611,0.1333453710798486,1.540714116669737,0.23518563009887278,-0.1195081406855119,0.0,0.9925244771603677,0.518242152318619,1.0023714522144758,3.052502233619165,1.0878045440050264
3.821635045136716,0.6097076144876359,3.8149213999468277,4.632548309701879,0.9556014134063537,1.6760828014180422,2.5413056968445504,-1.8401068075920398e-16,-0.048754161086982266,-0.7315086965081958,1.5798372862295338,0.4873366378891317,1.478391310682918,2.0371990359778236,-0.8229754171040274,-0.000482901081959364,-0.029483654540959327,0.11432651108266527,-0.6062470649157954,-0.3966767505606385,3.6160977459150496,1.2034000289888485,3.468445332037412,4.196886751874656,0.6715137243059077,0.9522363825940746,1.2918138806959931,2.4305067540203886,-0.07532399257946903,-0.1884801401048107
-0.06215694176387366,0.06603550683235694,-0.032892086702705,-0.14559947728541453,1.010132282986643e-15,0.16660243803505304,0.0,0.4306634068412079,-0.5421230730287263,0.3742280018923164,-0.6831225844122496,-0.508422105795009,-0.6571852116611232,-0.5021283338331919,-0.5836711871526393,-0.4614152884655806,-0.33294023267733985,-0.3651130258586177,-1.058647331693062,-0.3705825569412236,0.18105294004065628,0.846426387271369,0.20066363770182347,0.010591011997504791,1.3155527269991896,0.6581943594974824,0.6645206210041977,1.0676444109253356,0.4709323306019675,1.2157309486436558
0.0,2.0490757778628343,-1.3860114691076655,-1.123415843444784,-1.0963643548778594,-1.0492136920370958,-1.1652255287523092,-1.291587082244611,-0.2609851842262645,-0.32326352854258245,0.49527048365537774,3.137498036248014,0.3912476155177158,-0.2317122129876565,1.5665084615945306,-0.813164369798729,-1.0820412639623855,-1.9499785592775802,1.1911107978123943,-0.18247279820395257,-1.2318886777815254,1.4238662430612004,-1.230673751125757,-0.9730468907291349,-1.1401647565948312,-1.1868347921201736,-1.332347360289998,-1.7989070418570918,-0.7120110498463119,-0.8165636639612859
-0.07989798481415265,-0.9813939183563444,-0.12055347352876793,-0.1953438586645867,-0.09110213077942805,-0.5330881150423816,-0.5677191108509827,-1.8401068075920398e-16,1.1166582493685286,-0.6211511000102669,-0.5795912297287781,-0.5510598943975378,-0.5273298667615437,-0.4793101776929009,-0.9603234678670154,-0.5791808797026115,-0.5836517256941595,-0.2252969395086044,-0.6577603493211084,-0.8577708657674793,-0.27090496180565593,5.947557658766637e-16,-0.26886917408958844,-0.3773630302667574,-0.6249064657500626,-0.536544642409946,-0.621373817369985,-0.22823654135240853,0.09150450248586504,-0.8429890429776428
-0.3949733596196188,0.7535587024454583,-0.42880198322080015,-0.43106644831982566,-0.4266534368706094,-0.9065755273308094,-0.5377489076981101,-0.5780531970378588,-0.8524499762919677,-0.3147085317301563,-0.6209101186872872,0.300801822725595,-0.7153385984168429,-0.46873551692206294,0.15987309309738715,1.990338257297304e-16,-0.2889251030074296,-0.476081137185139,-0.5086755469762985,-0.4522438286317863,-0.37555437383922097,1.2876724883579351,-8.696773684233962e-16,-0.4069549166271424,0.434159162531049,-0.6670608371909593,-0.2652040548974516,-0.33157607471509487,-0.11796465664915207,-0.18231759229330835
-1.536204093051245,-0.8976110954484596,-1.4931521804017,-1.1963666399813813,-0.9730355211410074,-0.5252338123590139,-0.5463052652555774,-0.6674464401132751,0.4475677147335113,0.47286967591009027,0.0,-0.04453741709826258,0.6923034288308378,-0.23729105443408524,1.3303305632574183,0.20173735979123827,0.010873789951518961,0.544383804848889,0.9720011362108832,0.1650342607148553,-1.3378765862287778,-1.3260578133192447,-1.3052595154897737,-1.0358834118561482,-1.4002291376595382,-0.8378790692245258,-0.855857282232812,-1.0567823865735897,-0.76581431227783,-0.5522971475873484
0.1938229984461389,-1.0987869266188683,0.12317057621431025,0.07964362254511322,-0.8705116323536085,-1.0628989144327576,-0.7238999114871052,-0.6384250780745491,0.0,-1.35338677782171,-0.6904425839114968,-1.1211130053065006,-0.6139504011063143,-0.4650582706292805,-0.11365758747028747,-0.7832615554850799,-0.5624459558228129,-0.20513421130585857,-0.598894704517344,-0.787678205440412,-0.1429937717691338,-1.3419230215631297,-0.17041832970978862,-0.20992662515623944,-0.8249458015877004,-1.0062668532893355,-0.8153135247377391,-0.5513006308108642,-0.9343302280230245,-1.3009377311176546
-0.5141926236596098,-0.4321695164270514,-0.4722620895703878,-0.5439472354305466,0.5798122814031368,0.4900708203576256,-0.39007747870973686,-0.5382050782861512,-0.12729409088439353,0.43685380820648984,-0.5263417712907823,-0.6327931237328391,-0.37664321702010534,-0.4709801677818448,-0.09001454615101352,0.6635334667677487,0.5390577420320235,-0.2156109164944754,-4.3465698577967107e-16,1.224298727910776,-0.4313610578891599,-0.4256272233750311,-0.3718162547241635,-0.5170816000426197,0.46995316253601577,0.6927092662452179,0.23992546882090213,-0.24969075904397878,-0.12591663222815175,1.5954210206887076
0.6293333730584916,-0.8509908050879462,0.5597030655197305,0.49192598043830404,1.010132282986643e-15,-0.7283736299862448,-0.4310318750809476,-0.07759884843696613,-0.36766451648542864,-0.9020472310530818,0.0,-1.3706262691374573,-0.8750543302113613,-0.4563622235519011,0.14129175099969177,1.990338257297304e-16,-0.23674758067616558,0.4135590829503724,-4.3465698577967107e-16,-0.4707643477110684,0.23386213846665532,-1.3185224208717328,0.08089247521156148,2.0513463308107302e-16,0.14275928606358132,-0.7594042335393854,-0.3731627701176014,0.3163707848719667,-0.9992628440206922,-0.6677776253958494
1.9768409336415929,1.0154000996639807,1.9905246856639651,2.064661670677166,0.31578567439975563,1.0732520974121176,2.366358479895138,2.149686963250981,1.5037043667302856,-0.5534256086811102,2.20254004044835,-0.7503190846819997,1.7680877758204012,0.0,-0.6015003336359668,0.7749535863667829,2.1383500062095613,1.1151139349357186,0.42220240961259625,0.4827028246733888,1.9879446170717043,0.22876989969497663,1.7686997392250439,2.0394745046268667,-0.5125023146173132,0.42026127252347056,2.108766562376671,1.5086972532852634,0.37874171744579255,-0.3165492357547312
0.4744012856769453,-0.019911258817348176,0.6473117961442315,0.3022604243067689,2.029931504686309,2.5586976663924905,2.6180359751532913,1.9985069853417925,2.1105890680352553,1.9084455721132831,0.42571209537780447,0.19720951836317313,0.30283201269228394,0.25195060300352196,0.7879244737851501,1.990338257297304e-16,2.2780595729875053,1.8341229619410848,-4.3465698577967107e-16,1.387893817676026,0.23739218235737378,-0.252489072849757,0.37462889215899214,0.06525219681875788,1.0270548775089363,1.6205439101399346,2.0540983512170348,1.5446140332699911,2.2360697031538974,1.209382528498886
